,datetime,nav,cash_position,margin_requirement
0,2005-03-31,100.0,100.0,0.0
0,2005-04-30,100.0,100.0,0.0
0,2005-05-31,100.0,100.0,0.0
0,2005-06-30,100.0,100.0,0.0
0,2005-07-31,100.0,100.0,0.0
0,2005-08-31,99.89999999999999,99.89999999999999,24.999999999999993
0,2005-09-30,42.64767570964146,155.90878731305332,106.60555580170595
0,2005-10-31,155.07800775618858,155.90878731305332,50.39038977843239
0,2005-11-30,155.07800775618858,155.90878731305332,50.39038977843239
0,2005-12-31,762.7572573555074,-445.8668523151386,693.8873363312349
0,2006-01-31,-437.95855729441246,-445.8668523151386,93.52942900627497
0,2006-02-28,-436.6346344183513,-444.5429294390775,177.57903800186722
0,2006-03-31,-1043.8580550068828,-329.2341201142228,1390.3648160830662
0,2006-04-30,-325.87288838249873,-329.2341201142228,328.29925450518317
0,2006-05-31,-325.87288838249873,-329.2341201142228,328.29925450518317
0,2006-06-30,12230.11990631543,-7770.3740483902,10829.706458605317
0,2006-07-31,-7634.178864739309,-7770.3740483902,897.55707307795
0,2006-08-31,-7644.754679530026,-7694.46303906237,2741.0302666336465
0,2006-09-30,-3367.4099540338484,-15079.35991304243,10709.49217082015
0,2006-10-31,-14951.910490809552,-15079.35991304243,4917.241902432297
0,2006-11-30,-14966.862401300363,-15094.31182353324,8655.219525134684
0,2006-12-31,144769.0765887932,-131962.11554984975,153339.8418416558
0,2007-01-31,-129889.7726928529,-131962.11554984975,16010.4172008327
0,2007-02-28,-129873.89440761699,-132091.8597001071,48399.752211884756
0,2007-03-31,-104532.96675540277,-108153.56571167294,191921.8634548708
0,2007-04-30,-106512.34097666007,-108153.56571167294,74143.86057029606
0,2007-05-31,-106226.982203765,-108259.68657301537,100719.44908471731
0,2007-06-30,2979682.003171744,-2592716.2519052518,3003480.35924262
0,2007-07-31,-2557541.119612939,-2592716.2519052518,234868.7978502782
0,2007-08-31,-2559495.9077107417,-2595273.1908739936,871533.1494131922
0,2007-09-30,-704948.4557905341,-4469206.046371217,3644649.4305202556
0,2007-10-31,-4409852.164301001,-4469206.046371217,1531170.6468886486
0,2007-11-30,-4411270.644827081,-4473612.910152263,2630179.369566929
0,2007-12-31,29948937.984750666,-28897009.326450452,33314146.62269929
0,2008-01-31,-28500065.33882572,-28897009.326450452,4089644.9609111026
0,2008-02-29,-28569805.69195424,-28925550.59087798,11171617.237015508
0,2008-03-31,-34323052.07886925,-16600379.677534774,57866285.78429738
0,2008-04-30,-16385506.477061212,-16600379.677534774,16829675.644367635
