,0
arith mean,-9.287541273289821e-05
arith mean (ann),-0.0011145049527947785
geomean mean,-0.00012319814809447216
geomean mean (ann),-0.0014773764546682777
sigma,0.007820720594811004
sigma (ann),0.0270917708440259
avg drawdown,0.05541969671235954
max drawdown,0.11444328180082697
alpha,0.00018941266920281002
alpha SE,0.0006407974287852649
alpha (ann),0.00227295203043372
alpha SE (ann),0.007689569145423179
beta,-0.028793033122065173
betaSE,0.014080062448185177
Sharpe ratio,-0.011875556939666203
Sharpe ratio (ann),-0.041138135975358064
information ratio,0.024219337196176534
information ratio (ann),0.08389824509884103
